order_id,customer_id,order_ts,amount,currency,status,country,item_count
O000061,C00020,2025-01-05 02:07:41,60.38,EUR,SHIPPED,DE,6
O000119,C00025,2025-01-05 06:36:54,260.73,EUR,CREATED,DE,7
O000103,C00007,2025-01-08 20:39:55,375.77,GBP,REFUNDED,GB,6
O000027,C00047,2025-01-08 21:32:11,60.37,GBP,CANCELLED,GB,5
O000154,C00078,2025-01-12 13:04:57,486.71,USD,DELIVERED,US,3
O000003,C00030,2025-01-12 21:43:48,51.38,USD,SHIPPED,US,1
O000138,C00037,2025-01-14 00:13:31,119.58,INR,DELIVERED,IN,8
O000163,C00061,2025-01-18 06:49:20,162.5,GBP,DELIVERED,GB,7
O000074,C00001,2025-01-18 13:42:44,355.85,INR,SHIPPED,IN,4
O000172,C00008,2025-01-19 04:40:00,165.57,USD,PAID,US,6
O000028,C00073,2025-01-23 19:54:06,124.23,CAD,REFUNDED,CA,2
O000141,C00040,2025-01-24 11:52:00,87.13,USD,DELIVERED,US,5
O000021,C00077,2025-01-26 00:07:16,195.46,EUR,REFUNDED,DE,5
O000033,C00076,2025-01-26 04:45:52,172.35,CAD,DELIVERED,CA,4
O000170,C00037,2025-01-27 21:43:39,121.21,EUR,REFUNDED,DE,2
O000035,C00036,2025-01-28 20:26:18,259.51,INR,DELIVERED,IN,4
O000034,C00008,2025-01-28 21:42:12,355.38,USD,PAID,US,1
O000137,C00053,2025-01-30 11:39:19,82.48,EUR,SHIPPED,DE,8
O000168,C00069,2025-02-01 12:35:34,426.62,AUD,SHIPPED,AU,6
O000081,C00080,2025-02-03 06:21:06,145.47,AUD,PAID,AU,4
O000059,C00036,2025-02-06 04:17:02,318.97,USD,CREATED,US,6
O000007,C00046,2025-02-06 08:27:14,193.06,USD,CANCELLED,US,5
O000183,C00006,2025-02-08 01:38:00,452.18,AUD,PAID,AU,8
O000171,C00013,2025-02-08 13:33:23,381.38,GBP,SHIPPED,GB,5
O000198,C00048,2025-02-08 22:03:07,490.56,INR,SHIPPED,IN,6
O000002,C00070,2025-02-10 03:19:27,339.97,AUD,CREATED,AU,7
O000056,C00018,2025-02-10 13:29:46,469.77,AUD,PAID,AU,2
O000179,C00074,2025-02-11 18:04:49,122.42,GBP,SHIPPED,GB,5
O000108,C00040,2025-02-12 07:33:12,291.45,INR,DELIVERED,IN,7
O000072,C00045,2025-02-12 10:23:05,300.3,USD,DELIVERED,US,6
O000001,C00036,2025-02-13 13:40:50,17.38,AUD,PAID,AU,3
O000106,C00028,2025-02-14 18:11:12,284.16,AUD,SHIPPED,AU,5
O000140,C00020,2025-02-14 21:47:33,274.56,GBP,REFUNDED,GB,3
O000194,C00069,2025-02-15 10:19:16,53.11,GBP,PAID,GB,8
O000156,C00020,2025-02-15 22:51:49,325.62,GBP,SHIPPED,GB,5
O000142,C00039,2025-02-18 15:03:36,237.01,GBP,DELIVERED,GB,5
O000036,C00074,2025-02-21 17:14:08,363.06,EUR,DELIVERED,DE,4
O000173,C00053,2025-02-26 20:48:31,125.88,GBP,DELIVERED,GB,3
O000132,C00039,2025-02-28 06:37:20,406.52,CAD,CREATED,CA,4
O000093,C00009,2025-03-01 16:14:53,354.68,AUD,SHIPPED,AU,6
O000167,C00034,2025-03-02 06:45:03,42.04,AUD,PAID,AU,7
O000107,C00015,2025-03-07 11:54:29,304.92,INR,DELIVERED,IN,3
O000174,C00049,2025-03-10 07:45:52,44.09,CAD,DELIVERED,CA,4
